*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 11:03:02 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Apr-01 00:00:00.0000 UT      
Step-size       : 999 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
***********************************************************************************************
$$SOE
 2022-Jan-01 00:00:00.000, , , 199.673825,  19.944290,   9.919866021142, -0.3614480,  225.9552,
 2022-Jan-01 10:55:51.351, , , 208.968516,  19.938220,   9.919770893514, -0.3617708,  225.9944,
 2022-Jan-01 21:51:42.703, , , 218.263204,  19.932150,   9.919675682351, -0.3620815,  226.0267,
 2022-Jan-02 08:47:34.054, , , 227.557888,  19.926078,   9.919580388217, -0.3624090,  226.0572,
 2022-Jan-02 19:43:25.405, , , 236.852569,  19.920005,   9.919485004574, -0.3627553,  226.0787,
 2022-Jan-03 06:39:16.757, , , 246.147246,  19.913931,   9.919389532951, -0.3630687,  226.0863,
 2022-Jan-03 17:35:08.108, , , 255.441919,  19.907855,   9.919293987811, -0.3633138,  226.0857,
 2022-Jan-04 04:30:59.459, , , 264.736587,  19.901779,   9.919198383628, -0.3635273,  226.0865,
 2022-Jan-04 15:26:50.811, , , 274.031249,  19.895701,   9.919102723243, -0.3637430,  226.0877,
 2022-Jan-05 02:22:42.162, , , 283.325906,  19.889622,   9.919007004897, -0.3639672,  226.0853,
 2022-Jan-05 13:18:33.514, , , 292.620557,  19.883541,   9.918911229774, -0.3641655,  226.0733,
 2022-Jan-06 00:14:24.865, , , 301.915202,  19.877460,   9.918815409450, -0.3643127,  226.0556,
 2022-Jan-06 11:10:16.216, , , 311.209839,  19.871377,   9.918719555202, -0.3644250,  226.0352,
 2022-Jan-06 22:06:07.568, , , 320.504468,  19.865293,   9.918623675826, -0.3645014,  226.0107,
 2022-Jan-07 09:01:58.919, , , 329.799090,  19.859207,   9.918527784150, -0.3645139,  225.9819,
 2022-Jan-07 19:57:50.270, , , 339.093703,  19.853120,   9.918431896748, -0.3644786,  225.9573,
 2022-Jan-08 06:53:41.622, , , 348.388307,  19.847032,   9.918336020011, -0.3644324,  225.9361,
 2022-Jan-08 17:49:32.973, , , 357.682901,  19.840942,   9.918240159258, -0.3643527,  225.9142,
 2022-Jan-09 04:45:24.324, , ,   6.977484,  19.834851,   9.918144326007, -0.3642218,  225.8945,
 2022-Jan-09 15:41:15.676, , ,  16.272057,  19.828759,   9.918048532432, -0.3640599,  225.8850,
 2022-Jan-10 02:37:07.027, , ,  25.566619,  19.822665,   9.917952779565, -0.3639183,  225.8879,
 2022-Jan-10 13:32:58.378, , ,  34.861168,  19.816569,   9.917857058731, -0.3638178,  225.8988,
 2022-Jan-11 00:28:49.730, , ,  44.155705,  19.810473,   9.917761360721, -0.3637350,  225.9095,
 2022-Jan-11 11:24:41.081, , ,  53.450228,  19.804374,   9.917665688004, -0.3636246,  225.9220,
 2022-Jan-11 22:20:32.432, , ,  62.744738,  19.798275,   9.917570044686, -0.3635193,  225.9443,
 2022-Jan-12 09:16:23.784, , ,  72.039234,  19.792174,   9.917474425062, -0.3634462,  225.9754,
 2022-Jan-12 20:12:15.135, , ,  81.333715,  19.786071,   9.917378820579, -0.3634015,  226.0123,
 2022-Jan-13 07:08:06.486, , ,  90.628181,  19.779968,   9.917283224524, -0.3633879,  226.0583,
 2022-Jan-13 18:03:57.838, , ,  99.922632,  19.773863,   9.917187623054, -0.3634465,  226.1128,
