*******************************************************************************
 Revised: January 26, 2022             Saturn                               699
 
 PHYSICAL DATA:
  Mass x10^26 (kg)      = 5.6834          Density (g/cm^3)       =  0.687+-.001
  Equat. radius (1 bar) = 60268+-4 km     Polar radius (km)      = 54364+-10
  Vol. Mean Radius (km) = 58232+-6        Flattening             =  0.09796
  Geometric Albedo      = 0.47            Rocky core mass (Mc/M) =  0.1027
  Sid. rot. period (III)= 10h 39m 22.4s   Sid. rot. rate (rad/s) =  0.000163785 
  Mean solar day, hrs   =~10.656         
  GM (km^3/s^2)         = 37931206.234    GM 1-sigma (km^3/s^2)  = +- 98
  Equ. grav, ge (m/s^2) = 10.44           Pol. grav, gp (m/s^2)  = 12.14+-0.01
  Vis. magnitude V(1,0) = -8.88          
  Vis. mag. (opposition)= +0.67           Obliquity to orbit     = 26.73 deg
  Sidereal orbit period = 29.447498 yr    Sidereal orbit period  = 10755.698 d
  Mean daily motion     = 0.0334979 deg/d Mean orbit velocity    =  9.68 km/s
  Atmos. temp. (1 bar)  = 134+-4 K        Escape speed, km/s    =  35.5          
  Aroche(ice)/Rp        =  2.71           Hill's sphere rad. Rp  = 1100
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         16.8        13.6        15.1
  Maximum Planetary IR (W/m^2)    4.7         4.5         4.6
  Minimum Planetary IR (W/m^2)    4.7         4.5         4.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Thu Sep 12 12:22:48 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2023-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Jan-02 00:00:00.0000 UT      
Step-size       : 99 steps
*******************************************************************************
Target pole/equ : IAU_SATURN                      {West-longitude positive}
Target radii    : 60268.0, 60268.0, 54364.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Sun
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240911.p241205                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-11. PREDICTS-> 2024-DEC-04
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
***********************************************************************************************
$$SOE
 2023-Jan-01 00:00:00.000, , , 203.914016,  14.684418,   9.835590449468, -0.4336256,  237.5262,
 2023-Jan-01 00:14:32.727, , , 212.103067,  14.684262,   9.835587919916, -0.4336286,  237.5275,
 2023-Jan-01 00:29:05.455, , , 220.292117,  14.684106,   9.835585390347, -0.4336315,  237.5288,
 2023-Jan-01 00:43:38.182, , , 228.481168,  14.683951,   9.835582860761, -0.4336345,  237.5301,
 2023-Jan-01 00:58:10.909, , , 236.670218,  14.683795,   9.835580331157, -0.4336375,  237.5314,
 2023-Jan-01 01:12:43.636, , , 244.859269,  14.683639,   9.835577801536, -0.4336405,  237.5327,
 2023-Jan-01 01:27:16.364, , , 253.048319,  14.683483,   9.835575271897, -0.4336436,  237.5340,
 2023-Jan-01 01:41:49.091, , , 261.237370,  14.683327,   9.835572742240, -0.4336466,  237.5353,
 2023-Jan-01 01:56:21.818, , , 269.426420,  14.683171,   9.835570212565, -0.4336497,  237.5366,
 2023-Jan-01 02:10:54.545, , , 277.615471,  14.683015,   9.835567682872, -0.4336528,  237.5379,
 2023-Jan-01 02:25:27.273, , , 285.804522,  14.682860,   9.835565153162, -0.4336559,  237.5392,
 2023-Jan-01 02:40:00.000, , , 293.993572,  14.682704,   9.835562623433, -0.4336590,  237.5405,
 2023-Jan-01 02:54:32.727, , , 302.182623,  14.682548,   9.835560093685, -0.4336622,  237.5418,
 2023-Jan-01 03:09:05.455, , , 310.371674,  14.682392,   9.835557563920, -0.4336653,  237.5431,
 2023-Jan-01 03:23:38.182, , , 318.560725,  14.682236,   9.835555034136, -0.4336685,  237.5444,
 2023-Jan-01 03:38:10.909, , , 326.749776,  14.682080,   9.835552504333, -0.4336717,  237.5457,
 2023-Jan-01 03:52:43.636, , , 334.938827,  14.681924,   9.835549974511, -0.4336749,  237.5470,
 2023-Jan-01 04:07:16.364, , , 343.127878,  14.681769,   9.835547444671, -0.4336782,  237.5483,
 2023-Jan-01 04:21:49.091, , , 351.316928,  14.681613,   9.835544914812, -0.4336814,  237.5496,
 2023-Jan-01 04:36:21.818, , , 359.505980,  14.681457,   9.835542384934, -0.4336847,  237.5509,
 2023-Jan-01 04:50:54.545, , ,   7.695031,  14.681301,   9.835539855036, -0.4336880,  237.5522,
 2023-Jan-01 05:05:27.273, , ,  15.884082,  14.681145,   9.835537325119, -0.4336913,  237.5535,
 2023-Jan-01 05:20:00.000, , ,  24.073133,  14.680989,   9.835534795183, -0.4336946,  237.5548,
 2023-Jan-01 05:34:32.727, , ,  32.262184,  14.680833,   9.835532265228, -0.4336980,  237.5561,
 2023-Jan-01 05:49:05.455, , ,  40.451235,  14.680677,   9.835529735253, -0.4337013,  237.5574,
 2023-Jan-01 06:03:38.182, , ,  48.640286,  14.680522,   9.835527205258, -0.4337047,  237.5587,
 2023-Jan-01 06:18:10.909, , ,  56.829337,  14.680366,   9.835524675243, -0.4337081,  237.5601,
 2023-Jan-01 06:32:43.636, , ,  65.018389,  14.680210,   9.835522145208, -0.4337116,  237.5614,
 2023-Jan-01 06:47:16.364, , ,  73.207440,  14.680054,   9.835519615153, -0.4337150,  237.5627,
