*******************************************************************************
 Revised: April 12, 2021               Jupiter                              599
 
 PHYSICAL DATA (revised 2024-Jun-30):
  Mass x 10^22 (g)      = 189818722 +- 8817 Density (g/cm^3)  = 1.3262 +- .0003
  Equat. radius (1 bar) = 71492+-4 km       Polar radius (km)     = 66854+-10
  Vol. Mean Radius (km) = 69911+-6          Flattening            = 0.06487
  Geometric Albedo      = 0.52              Rocky core mass (Mc/M)= 0.0261
  Sid. rot. period (III)= 9h 55m 29.711 s   Sid. rot. rate (rad/s)= 0.00017585
  Mean solar day, hrs   = ~9.9259         
  GM (km^3/s^2)         = 126686531.900     GM 1-sigma (km^3/s^2) =  +- 1.2732
  Equ. grav, ge (m/s^2) = 24.79             Pol. grav, gp (m/s^2) =  28.34
  Vis. magnitude V(1,0) = -9.40
  Vis. mag. (opposition)= -2.70             Obliquity to orbit    =  3.13 deg
  Sidereal orbit period = 11.861982204 y    Sidereal orbit period = 4332.589 d
  Mean daily motion     = 0.0831294 deg/d   Mean orbit speed, km/s= 13.0697
  Atmos. temp. (1 bar)  = 165+-5 K          Escape speed, km/s    =  59.5           
  A_roche(ice)/Rp       =  2.76             Hill's sphere rad. Rp = 740
                                 Perihelion   Aphelion     Mean
  Solar Constant (W/m^2)         56           46           51
  Maximum Planetary IR (W/m^2)   13.7         13.4         13.6
  Minimum Planetary IR (W/m^2)   13.7         13.4         13.6
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 09:47:18 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Jupiter (599)                   {source: jup365_merged}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2010-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Step-size       : 14400 minutes
*******************************************************************************
Target pole/equ : IAU_JUPITER                     {West-longitude positive}
Target radii    : 71492.0, 71492.0, 66854.0 km    {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: jup365_merged}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
****************************************************************************************
 Date__(UT)__HR:MN, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
****************************************************************************************
$$SOE
 2010-Jan-01 00:00, , , 213.952321,   1.049474,   5.003380961141, -0.4119738,  320.5493,
 2010-Jan-11 00:00, , , 277.892369,   1.102733,   5.001020611737, -0.4051936,  321.4861,
 2010-Jan-21 00:00, , , 341.918190,   1.155772,   4.998703261043, -0.3973826,  322.1306,
 2010-Jan-31 00:00, , ,  46.037320,   1.208575,   4.996432429970, -0.3896659,  323.2702,
 2010-Feb-10 00:00, , , 110.254126,   1.261128,   4.994208180573, -0.3812467,  324.1537,
 2010-Feb-20 00:00, , , 174.572773,   1.313417,   4.992028119682, -0.3720972,  324.8964,
 2010-Mar-02 00:00, , , 238.994738,   1.365426,   4.989898386371, -0.3658782,  325.9053,
 2010-Mar-12 00:00, , , 303.519293,   1.417141,   4.987813928971, -0.3558261,  326.6978,
 2010-Mar-22 00:00, , ,   8.145512,   1.468547,   4.985778772547, -0.3486267,  327.5635,
 2010-Apr-01 00:00, , ,  72.869699,   1.519629,   4.983793820208, -0.3406269,  328.5876,
 2010-Apr-11 00:00, , , 137.686824,   1.570375,   4.981855230196, -0.3290099,  329.4584,
 2010-Apr-21 00:00, , , 202.591507,   1.620766,   4.979970076583, -0.3234105,  330.2442,
 2010-May-01 00:00, , , 267.575590,   1.670792,   4.978133209707, -0.3133325,  331.1908,
 2010-May-11 00:00, , , 332.630295,   1.720436,   4.976348113539, -0.3038978,  332.0911,
 2010-May-21 00:00, , ,  37.746044,   1.769683,   4.974616113743, -0.2973888,  332.9042,
 2010-May-31 00:00, , , 102.910352,   1.818522,   4.972933227491, -0.2850667,  333.9919,
 2010-Jun-10 00:00, , , 168.110619,   1.866935,   4.971305995101, -0.2772408,  334.7992,
 2010-Jun-20 00:00, , , 233.332505,   1.914910,   4.969729253594, -0.2689590,  335.5527,
 2010-Jun-30 00:00, , , 298.558860,   1.962432,   4.968207018672, -0.2581404,  336.6541,
 2010-Jul-10 00:00, , ,   3.772691,   2.009488,   4.966739661447, -0.2504797,  337.4005,
 2010-Jul-20 00:00, , ,  68.954320,   2.056064,   4.965323681747, -0.2400428,  338.3488,
 2010-Jul-30 00:00, , , 134.082529,   2.102145,   4.963965858250, -0.2299587,  339.4105,
 2010-Aug-09 00:00, , , 199.136900,   2.147719,   4.962659581017, -0.2211956,  340.0591,
 2010-Aug-19 00:00, , , 264.095341,   2.192771,   4.961410183860, -0.2118380,  341.0450,
 2010-Aug-29 00:00, , , 328.938118,   2.237287,   4.960217474146, -0.2021163,  341.9948,
 2010-Sep-08 00:00, , ,  33.648887,   2.281258,   4.959077051319, -0.1921058,  342.7838,
 2010-Sep-18 00:00, , ,  98.214177,   2.324665,   4.957997112304, -0.1827936,  343.8183,
 2010-Sep-28 00:00, , , 162.628278,   2.367500,   4.956969735409, -0.1718224,  344.6792,
 2010-Oct-08 00:00, , , 226.891459,   2.409749,   4.956000371937, -0.1630815,  345.4725,
 2010-Oct-18 00:00, , , 291.010202,   2.451398,   4.955089840500, -0.1540261,  346.4136,
 2010-Oct-28 00:00, , , 354.998835,   2.492438,   4.954232511403, -0.1421611,  347.3575,
 2010-Nov-07 00:00, , ,  58.874877,   2.532853,   4.953437088107, -0.1337290,  348.2080,
