*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Wed Sep 25 11:42:58 2024 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Mars Barycenter (4)             {source: DE441}
Center-site name: BODYCENTRIC
*******************************************************************************
Start time      : A.D. 2022-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 2023-Feb-01 00:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : MOON_ME                         {East-longitude positive}
Target radii    : 1737.4, 1737.4, 1737.4 km       {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ICRF
Center radii    : undefined                                                    
Target primary  : Earth
Vis. interferer : None
Rel. light bend : Sun, MARS                       {source: mar097}
Rel. lght bnd GM: 1.3271E+11, 4.2828E+04 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
EOP file        : eop.240924.p241218                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2024-SEP-24. PREDICTS-> 2024-DEC-17
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
***********************************************************************************************
 Date__(UT)__HR:MN:SC.fff, , , SunSub-LON, SunSub-LAT,                r,       rdot,  Tru_Anom,
***********************************************************************************************
$$SOE
 2022-Jan-01 00:00:00.000, , , 203.480804,  -0.993442,   0.981186728668, -0.4344356,      n.a.,
 2022-Jan-01 09:30:14.400, , , 198.654252,  -1.002342,   0.981097242997, -0.3474514,      n.a.,
 2022-Jan-01 19:00:28.800, , , 193.827289,  -1.011347,   0.981028039699, -0.2572377,      n.a.,
 2022-Jan-02 04:30:43.200, , , 189.000026,  -1.020439,   0.980979744737, -0.1647899,      n.a.,
 2022-Jan-02 14:00:57.600, , , 184.172576,  -1.029604,   0.980952750475, -0.0711505,      n.a.,
 2022-Jan-02 23:31:12.000, , , 179.345054,  -1.038825,   0.980947208235,  0.0226203,      n.a.,
 2022-Jan-03 09:01:26.400, , , 174.517578,  -1.048086,   0.980963027773,  0.1154752,      n.a.,
 2022-Jan-03 18:31:40.800, , , 169.690260,  -1.057375,   0.980999883603,  0.2064092,      n.a.,
 2022-Jan-04 04:01:55.200, , , 164.863211,  -1.066678,   0.981057227702,  0.2944853,      n.a.,
 2022-Jan-04 13:32:09.600, , , 160.036534,  -1.075986,   0.981134307650,  0.3788562,      n.a.,
 2022-Jan-04 23:02:24.000, , , 155.210327,  -1.085292,   0.981230189018,  0.4587798,      n.a.,
 2022-Jan-05 08:32:38.400, , , 150.384679,  -1.094588,   0.981343780610,  0.5336283,      n.a.,
 2022-Jan-05 18:02:52.800, , , 145.559672,  -1.103872,   0.981473861182,  0.6028923,      n.a.,
 2022-Jan-06 03:33:07.200, , , 140.735376,  -1.113141,   0.981619106296,  0.6661783,      n.a.,
 2022-Jan-06 13:03:21.600, , , 135.911853,  -1.122393,   0.981778114232,  0.7232026,      n.a.,
 2022-Jan-06 22:33:36.000, , , 131.089156,  -1.131628,   0.981949430050,  0.7737816,      n.a.,
 2022-Jan-07 08:03:50.400, , , 126.267328,  -1.140846,   0.982131567201,  0.8178204,      n.a.,
 2022-Jan-07 17:34:04.800, , , 121.446403,  -1.150045,   0.982323026342,  0.8552999,      n.a.,
 2022-Jan-08 03:04:19.200, , , 116.626406,  -1.159226,   0.982522311199,  0.8862640,      n.a.,
 2022-Jan-08 12:34:33.600, , , 111.807358,  -1.168386,   0.982727941542,  0.9108071,      n.a.,
 2022-Jan-08 22:04:48.000, , , 106.989267,  -1.177524,   0.982938463459,  0.9290630,      n.a.,
 2022-Jan-09 07:35:02.400, , , 102.172139,  -1.186636,   0.983152457191,  0.9411952,      n.a.,
 2022-Jan-09 17:05:16.800, , ,  97.355973,  -1.195716,   0.983368542876,  0.9473878,      n.a.,
 2022-Jan-10 02:35:31.200, , ,  92.540760,  -1.204759,   0.983585384539,  0.9478394,      n.a.,
 2022-Jan-10 12:05:45.600, , ,  87.726489,  -1.213755,   0.983801692685,  0.9427571,      n.a.,
 2022-Jan-10 21:36:00.000, , ,  82.913142,  -1.222697,   0.984016225822,  0.9323530,      n.a.,
 2022-Jan-11 07:06:14.400, , ,  78.100700,  -1.231572,   0.984227791218,  0.9168411,      n.a.,
 2022-Jan-11 16:36:28.800, , ,  73.289136,  -1.240368,   0.984435245165,  0.8964359,      n.a.,
 2022-Jan-12 02:06:43.200, , ,  68.478422,  -1.249072,   0.984637492963,  0.8713513,      n.a.,
